tokenizer,doc,tokens,bytes
o200k,0001300867_000106299313000700_10K.txt,32959,146692
o200k,0001324404_000132440419000006_10K.txt,102595,497331
o200k,0001334978_000133497816000018_10K.txt,88045,396027
o200k,0001336920_000133692023000015_10K.txt,82825,418198
o200k,0001340476_000095017024018049_10K.txt,71898,347943
o200k,0001348362_000164033423002227_10K.txt,47038,229526
o200k,0001352952_000143774918005587_10K.txt,43108,199773
o200k,0001356093_000143774924008777_10K.txt,51741,261999
o200k,0001356284_000199937124004182_10K.txt,2680,11906
o200k,0001358190_000114420413015600_10K.txt,71024,312219
o200k,0001359841_000135984120000027_10K.txt,82719,397740
o200k,0001362516_000109181813000020_10K.txt,33705,162471
o200k,0001370702_000137070219000006_10K.txt,65119,327228
o200k,0001377149_000138713120003439_10K.txt,61134,290202
o200k,0001377936_000121390023035521_10K.txt,234880,933386
o200k,0001392694_000149315213001389_10K.txt,30586,137061
o200k,0001407200_000119312521091263_10K.txt,10785,42510
o200k,0001408057_000118518514000401_10K.txt,44554,214658
o200k,0001417664_000121465923004552_10K.txt,62490,300343
o200k,0001418819_000141881920000004_10K.txt,78179,392661
o200k,0001419612_000117891320000672_10K.txt,79388,398252
o200k,0001423723_000121390021018369_10K.txt,32870,159902
o200k,0001424755_000114420418009811_10K.txt,104021,490684
o200k,0001432963_000121390014001960_10K.txt,20801,94482
o200k,0001445305_000144530518000054_10K.txt,70790,360118
o200k,0001445831_000144583117000002_10K.txt,14713,71259
o200k,0001462566_000126246315000161_10K.txt,24494,116545
o200k,0001464165_000147793217002007_10K.txt,46083,231277
o200k,0001464343_000143774923006513_10K.txt,85423,414454
o200k,0001467760_000146776024000010_10K.txt,91838,432632
o200k,0001468780_000121465915002463_10K.txt,34657,164778
o200k,0001473579_000161577418002112_10K.txt,74856,356919
o200k,0001476170_000156459016025989_10K.txt,106250,536197
o200k,0001479320_000137216715000017_10K.txt,21077,99571
o200k,0001482912_000119312515113762_10K.txt,4055,17790
o200k,0001487718_000121390023031453_10K.txt,46941,215931
o200k,0001487952_000148795224000006_10K.txt,67392,330471
o200k,0001494582_000143774919005179_10K.txt,88602,433011
o200k,0001494722_000146970915000335_10K.txt,16444,73833
o200k,0001500122_000168316818000745_10K.txt,24599,118498
o200k,0001504876_000121390016010112_10K.txt,16946,80592
o200k,0001504886_000119312517099681_10K.txt,60150,282979
o200k,0001509589_000150958918000004_10K.txt,96607,471032
o200k,0001517006_000162828024005761_10K.txt,86272,417321
o200k,0001517302_000151730222000012_10K.txt,85090,407954
o200k,0001532619_000153261913000017_10K.txt,22309,98019
o200k,0001538123_000149315215006241_10K.txt,43178,207571
o200k,0001539778_000147793213006066_10K.txt,20382,95236
o200k,0001543066_000116169713000388_10K.txt,23319,116256
o200k,0001546679_000117184315003641_10K.txt,37425,185167
o200k,0001554054_000121465919007954_10K.txt,11976,56154
o200k,0001556739_000155673914000004_10K.txt,86806,425236
o200k,0001566978_000104746914009533_10K.txt,102219,485937
o200k,0001575098_000114036123015256_10K.txt,7562,33306
o200k,0001576575_000126246315000254_10K.txt,37596,188553
o200k,0001580673_000158067317000025_10K.txt,130979,661985
o200k,0001580808_000162828019003017_10K.txt,69183,354769
o200k,0001581378_000116169715000432_10K.txt,17194,83206
o200k,0001586883_000102024217000052_10K.txt,9347,40563
o200k,0001590418_000168316823002065_10K.txt,66159,319347
o200k,0001592379_000159237916000111_10K.txt,68308,344206
o200k,0001601744_000188852422002782_10K.txt,5164,22240
o200k,0001611647_000156459017004284_10K.txt,55818,268011
o200k,0001618694_000161869416000029_10K.txt,64996,327373
o200k,0001620749_000164033423000027_10K.txt,18581,90696
o200k,0001621227_000155837022003489_10K.txt,96567,493799
o200k,0001621672_000143774923008795_10K.txt,83651,430900
o200k,0001622996_000164033418000094_10K.txt,20270,100419
o200k,0001627554_000147793217000766_10K.txt,20361,101391
o200k,0001630690_000105640418001689_10K.txt,9861,41135
o200k,0001634432_000155837021002288_10K.txt,82329,407444
o200k,0001641489_000156459020005627_10K.txt,105470,543503
o200k,0001641631_000107878216003604_10K.txt,15990,78690
o200k,0001643953_000121390016011527_10K.txt,63192,319090
o200k,0001647254_000154063917000225_10K.txt,3381,14951
o200k,0001662774_000156459021009867_10K.txt,87754,474159
o200k,0001666176_000092963819000389_10K.txt,4839,21051
o200k,0001685212_000105640417001108_10K.txt,18973,80707
o200k,0001690110_000105640418001992_10K.txt,17844,78237
o200k,0001699462_000105640419002368_10K.txt,18042,77143
o200k,0001702750_000156459021010980_10K.txt,117003,547456
o200k,0001705181_000095017024019124_10K.txt,120038,613893
o200k,0001715933_000095017023010240_10K.txt,75823,347015
o200k,0001716187_000188852423002959_10K.txt,16303,69548
o200k,0001717556_000149315220010175_10K.txt,78293,369227
o200k,0001723291_000105640419002594_10K.txt,21731,92994
o200k,0001748790_000174879022000024_10K.txt,69099,334411
o200k,0001756497_000175649722000007_10K.txt,103471,533875
o200k,0001769624_000121390022012228_10K.txt,54757,266462
o200k,0001773407_000092963821000491_10K.txt,4013,17689
o200k,0001774675_000155837022005527_10K.txt,109740,534342
o200k,0001786352_000156459020041865_10K.txt,76088,394169
o200k,0001797768_000114036121010528_10K.txt,115562,620169
o200k,0001801338_000105640421002841_10K.txt,20508,85954
o200k,0001801661_000162828021004659_10K.txt,82833,419369
o200k,0001804591_000180459124000038_10K.txt,133433,696561
o200k,0001816581_000119312521074025_10K.txt,60051,310151
o200k,0001817669_000121390021017162_10K.txt,3712,15448
o200k,0001819608_000119312522091731_10K.txt,85543,453178
o200k,0001825739_000141057822000725_10K.txt,75260,399463
o200k,0001841800_000095017023009502_10K.txt,89092,462301
o200k,0001855467_000149315224051917_10K.txt,78472,387061
o200k,0001892492_000149315223012596_10K.txt,77630,371308
qwen3,0000020212_000002021218000010_10K.txt,84377,371608
qwen3,0000040888_000004088819000004_10K.txt,83269,367292
qwen3,0000353569_000035356921000028_10K.txt,66735,298359
qwen3,0000718332_000101054917000349_10K.txt,31433,132232
qwen3,0000789073_000119312513002379_13D.txt,3305,11369
qwen3,0000845289_000119312512117688_10K.txt,135357,514027
qwen3,0000868725_000092189517000647_13D.txt,1930,6892
qwen3,0001019737_000156459018003055_10K.txt,68205,302765
qwen3,0001065201_000143774922007724_10K.txt,43488,181736
qwen3,0001096142_000109614213000006_10K.txt,106307,454260
qwen3,0001098146_000143774920008866_10K.txt,78926,335181
qwen3,0001179500_000156459016014274_10K.txt,96826,424388
qwen3,0001371217_000091957419007335_13D.txt,3177,12122
qwen3,0001371217_000155837019005143_10K.txt,67389,314583
qwen3,0001441634_000119312514202686_13D.txt,7537,30673
qwen3,0001449447_000160706216001077_10K.txt,32064,128162
qwen3,0001511161_000139390515000579_10K.txt,19144,89258
qwen3,0001584754_000121390021045465_10K.txt,60639,282198
qwen3,0001586727_000161577415003244_10K.txt,24982,112417
qwen3,0001591890_000114420417000015_13D.txt,2572,8820
qwen3,0001635881_000163588121000012_10K.txt,82038,377228
qwen3,0001662382_000121390020008234_10K.txt,72383,337922
qwen3,0001841804_000095017023003203_10K.txt,94431,458792
qwen3,0000003570_000000357024000040_10K.txt,92928,398079
qwen3,0000008868_000000886822000005_10K.txt,113640,505314
qwen3,0000019745_000162828018002594_10K.txt,97531,405419
qwen3,0000022356_000002235621000015_10K.txt,143911,529915
qwen3,0000027093_000149315222023030_10K.txt,66434,282662
qwen3,0000027430_000078725024000006_10K.txt,99621,435351
qwen3,0000038984_000156459015001692_10K.txt,84215,376638
qwen3,0000049600_000004960018000009_10K.txt,83979,298421
qwen3,0000055604_000119312513106993_10K.txt,39786,161587
qwen3,0000072971_000007297119000227_10K.txt,17238,73751
qwen3,0000082811_000008281119000018_10K.txt,65721,287896
qwen3,0000089800_000008980020000005_10K.txt,84027,357711
qwen3,0000092679_000144530513002224_10K.txt,67312,307153
qwen3,0000096021_000009602121000093_10K.txt,109015,449448
qwen3,0000099302_000120677417001858_10K.txt,49165,212006
qwen3,0000100378_000143774920018707_10K.txt,55490,236786
qwen3,0000277948_000027794816000046_10K.txt,60507,274229
qwen3,0000319458_000143774920005775_10K.txt,57939,266952
qwen3,0000351789_000089710115000350_10K.txt,21293,93258
qwen3,0000354963_000162828017002855_10K.txt,90885,404212
qwen3,0000706863_000070686318000012_10K.txt,83045,354384
qwen3,0000710782_000107878217000994_10K.txt,13229,60987
qwen3,0000714256_000149315223008240_10K.txt,82647,385688
qwen3,0000731245_000114420416093925_10K.txt,35303,148762
qwen3,0000732834_000073283419000002_10K.txt,98065,430900
qwen3,0000733076_000073307624000007_10K.txt,119146,539928
qwen3,0000798081_000114420413030790_10K.txt,66522,268464
qwen3,0000807882_000080788218000021_10K.txt,72357,311687
qwen3,0000808362_000080836214000007_10K.txt,67414,303632
qwen3,0000812306_000143774922023194_10K.txt,33595,139398
qwen3,0000814585_000119312513080289_10K.txt,192836,887055
qwen3,0000820771_000149315222020601_10K.txt,24477,108171
qwen3,0000822663_000175392623000213_10K.txt,84377,356414
qwen3,0000823546_000107878215001058_10K.txt,26079,121185
qwen3,0000830483_000144586613000457_10K.txt,37983,169328
qwen3,0000845877_000084587715000035_10K.txt,147445,598978
qwen3,0000846617_000084661719000017_10K.txt,88451,357977
qwen3,0000859747_000147793217002839_10K.txt,25742,110421
qwen3,0000865754_000086575413000005_10K.txt,59512,240550
qwen3,0000868671_000086867114000004_10K.txt,88447,352080
qwen3,0000880266_000088026617000005_10K.txt,79149,342033
qwen3,0000884219_000119312513101356_10K.txt,70372,281730
qwen3,0000884269_000143774919004169_10K.txt,35180,149027
qwen3,0000885978_000156761916001931_10K.txt,58862,259512
qwen3,0000886035_000088603516000144_10K.txt,104080,459016
qwen3,0000895464_000119380516003444_10K.txt,21792,92713
qwen3,0000899715_000089971520000057_10K.txt,89672,373703
qwen3,0000908259_000119312516518083_10K.txt,45942,216341
qwen3,0000913142_000091314222000007_10K.txt,75454,320750
qwen3,0000914748_000091474820000002_10K.txt,87316,300260
qwen3,0000915358_000091535822000010_10K.txt,66059,275260
qwen3,0000918386_000156459016020020_10K.txt,55983,256041
qwen3,0000919956_000162828016012237_10K.txt,74095,319374
qwen3,0000921114_000114420417016833_10K.txt,94772,423501
qwen3,0000923601_000149315221016798_10K.txt,51031,216603
qwen3,0001002590_000119312514439000_10K.txt,85688,367911
qwen3,0001006837_000100683722000015_10K.txt,134666,617297
qwen3,0001025996_000102599616000298_10K.txt,145260,587946
qwen3,0001029800_000102980014000005_10K.txt,67228,277079
qwen3,0001034670_000119312514061778_10K.txt,27363,126842
qwen3,0001035002_000103500219000008_10K.txt,80336,349608
qwen3,0001035092_000162828024011336_10K.txt,108552,458238
qwen3,0001035267_000103526715000014_10K.txt,86127,401301
qwen3,0001037189_000119312514121790_10K.txt,56078,243706
qwen3,0001042776_000104277618000040_10K.txt,89646,361187
qwen3,0001045450_000104545018000021_10K.txt,125788,475931
qwen3,0001046025_000104602520000037_10K.txt,107349,441819
qwen3,0001051627_000155837024003410_10K.txt,93823,432070
qwen3,0001054721_000156459020006135_10K.txt,40314,194425
qwen3,0001054905_000119312514050831_10K.txt,55481,238242
qwen3,0001065059_000106505913000010_10K.txt,139154,639539
qwen3,0001070081_000107008119000018_10K.txt,186880,920791
qwen3,0001077688_000118518520000497_10K.txt,65360,288756
qwen3,0001089872_000156459020006072_10K.txt,31281,147384
qwen3,0001090061_000109006115000006_10K.txt,68075,293789
qwen3,0001103021_000119312517085497_10K.txt,146153,647662
qwen3,0001123494_000117184318002041_10K.txt,74625,320682
qwen3,0001125259_000119312514025514_10K.txt,50962,242393
qwen3,0001126328_000104746914000817_10K.txt,184204,761310
qwen3,0001128361_000112836118000006_10K.txt,113210,451012
qwen3,0001131227_000113122717000006_10K.txt,81191,335673
qwen3,0001164863_000116486314000006_10K.txt,77879,350245
qwen3,0001169055_000156459016013321_10K.txt,109288,449054
qwen3,0001173281_000138713113000067_10K.txt,45010,188644
qwen3,0001173489_000143774924006970_10K.txt,81303,372449
qwen3,0001183765_000119312514085581_10K.txt,79686,364503
qwen3,0001227090_000106823814000063_10K.txt,2906,11436
qwen3,0001279695_000119312513102148_10K.txt,57880,243662
qwen3,0001279704_000141057824000307_10K.txt,74082,356498
qwen3,0001288855_000138713114001205_10K.txt,50892,207721
qwen3,0001300867_000106299313000700_10K.txt,36708,146692
qwen3,0001324404_000132440419000006_10K.txt,111209,497331
qwen3,0001334978_000133497816000018_10K.txt,97832,396027
qwen3,0001336920_000133692023000015_10K.txt,88531,418198
qwen3,0001340476_000095017024018049_10K.txt,78379,347943
qwen3,0001348362_000164033423002227_10K.txt,51783,229526
qwen3,0001352952_000143774918005587_10K.txt,48273,199773
qwen3,0001356093_000143774924008777_10K.txt,55754,261999
qwen3,0001356284_000199937124004182_10K.txt,2908,11906
qwen3,0001358190_000114420413015600_10K.txt,79945,312219
qwen3,0001359841_000135984120000027_10K.txt,92965,397740
qwen3,0001362516_000109181813000020_10K.txt,37433,162471
qwen3,0001370702_000137070219000006_10K.txt,69702,327228
qwen3,0001377149_000138713120003439_10K.txt,67673,290202
qwen3,0001377936_000121390023035521_10K.txt,272508,933386
qwen3,0001392694_000149315213001389_10K.txt,33982,137061
qwen3,0001407200_000119312521091263_10K.txt,12100,42510
qwen3,0001408057_000118518514000401_10K.txt,49387,214658
qwen3,0001417664_000121465923004552_10K.txt,66712,300343
qwen3,0001418819_000141881920000004_10K.txt,84421,392661
qwen3,0001419612_000117891320000672_10K.txt,86430,398252
qwen3,0001423723_000121390021018369_10K.txt,34981,159902
qwen3,0001424755_000114420418009811_10K.txt,114160,490684
qwen3,0001432963_000121390014001960_10K.txt,23958,94482
qwen3,0001445305_000144530518000054_10K.txt,76309,360118
qwen3,0001445831_000144583117000002_10K.txt,16104,71259
qwen3,0001462566_000126246315000161_10K.txt,26244,116545
qwen3,0001464165_000147793217002007_10K.txt,49617,231277
qwen3,0001464343_000143774923006513_10K.txt,92711,414454
qwen3,0001467760_000146776024000010_10K.txt,101086,432632
qwen3,0001468780_000121465915002463_10K.txt,38837,164778
qwen3,0001473579_000161577418002112_10K.txt,80777,356919
qwen3,0001476170_000156459016025989_10K.txt,113412,536197
qwen3,0001479320_000137216715000017_10K.txt,22137,99571
qwen3,0001482912_000119312515113762_10K.txt,4402,17790
qwen3,0001487718_000121390023031453_10K.txt,51947,215931
qwen3,0001487952_000148795224000006_10K.txt,73521,330471
qwen3,0001494582_000143774919005179_10K.txt,97612,433011
qwen3,0001494722_000146970915000335_10K.txt,18480,73833
qwen3,0001500122_000168316818000745_10K.txt,26522,118498
qwen3,0001504876_000121390016010112_10K.txt,18220,80592
qwen3,0001504886_000119312517099681_10K.txt,66033,282979
qwen3,0001509589_000150958918000004_10K.txt,104950,471032
qwen3,0001517006_000162828024005761_10K.txt,93356,417321
qwen3,0001517302_000151730222000012_10K.txt,94340,407954
qwen3,0001532619_000153261913000017_10K.txt,23953,98019
qwen3,0001538123_000149315215006241_10K.txt,46195,207571
qwen3,0001539778_000147793213006066_10K.txt,22716,95236
qwen3,0001543066_000116169713000388_10K.txt,24735,116256
qwen3,0001546679_000117184315003641_10K.txt,41141,185167
qwen3,0001554054_000121465919007954_10K.txt,12832,56154
qwen3,0001556739_000155673914000004_10K.txt,93607,425236
qwen3,0001566978_000104746914009533_10K.txt,111656,485937
qwen3,0001575098_000114036123015256_10K.txt,8233,33306
qwen3,0001576575_000126246315000254_10K.txt,39563,188553
qwen3,0001580673_000158067317000025_10K.txt,138062,661985
qwen3,0001580808_000162828019003017_10K.txt,74171,354769
qwen3,0001581378_000116169715000432_10K.txt,18650,83206
qwen3,0001586883_000102024217000052_10K.txt,10115,40563
qwen3,0001590418_000168316823002065_10K.txt,71226,319347
qwen3,0001592379_000159237916000111_10K.txt,73685,344206
qwen3,0001601744_000188852422002782_10K.txt,5615,22240
qwen3,0001611647_000156459017004284_10K.txt,61726,268011
qwen3,0001618694_000161869416000029_10K.txt,68486,327373
qwen3,0001620749_000164033423000027_10K.txt,20272,90696
qwen3,0001621227_000155837022003489_10K.txt,102122,493799
qwen3,0001621672_000143774923008795_10K.txt,89756,430900
qwen3,0001622996_000164033418000094_10K.txt,21747,100419
qwen3,0001627554_000147793217000766_10K.txt,21603,101391
qwen3,0001630690_000105640418001689_10K.txt,10812,41135
qwen3,0001634432_000155837021002288_10K.txt,87890,407444
qwen3,0001641489_000156459020005627_10K.txt,111042,543503
qwen3,0001641631_000107878216003604_10K.txt,17179,78690
qwen3,0001643953_000121390016011527_10K.txt,65982,319090
qwen3,0001647254_000154063917000225_10K.txt,3689,14951
qwen3,0001662774_000156459021009867_10K.txt,91393,474159
qwen3,0001666176_000092963819000389_10K.txt,5191,21051
qwen3,0001685212_000105640417001108_10K.txt,20702,80707
qwen3,0001690110_000105640418001992_10K.txt,19635,78237
qwen3,0001699462_000105640419002368_10K.txt,19853,77143
qwen3,0001702750_000156459021010980_10K.txt,132351,547456
qwen3,0001705181_000095017024019124_10K.txt,125210,613893
qwen3,0001715933_000095017023010240_10K.txt,84599,347015
qwen3,0001716187_000188852423002959_10K.txt,17969,69548
qwen3,0001717556_000149315220010175_10K.txt,86104,369227
qwen3,0001723291_000105640419002594_10K.txt,23578,92994
qwen3,0001748790_000174879022000024_10K.txt,75088,334411
qwen3,0001756497_000175649722000007_10K.txt,110798,533875
qwen3,0001769624_000121390022012228_10K.txt,58450,266462
qwen3,0001773407_000092963821000491_10K.txt,4301,17689
qwen3,0001774675_000155837022005527_10K.txt,120162,534342
qwen3,0001786352_000156459020041865_10K.txt,81253,394169
qwen3,0001797768_000114036121010528_10K.txt,119543,620169
qwen3,0001801338_000105640421002841_10K.txt,22521,85954
qwen3,0001801661_000162828021004659_10K.txt,88165,419369
qwen3,0001804591_000180459124000038_10K.txt,141017,696561
qwen3,0001816581_000119312521074025_10K.txt,62456,310151
qwen3,0001817669_000121390021017162_10K.txt,4019,15448
qwen3,0001819608_000119312522091731_10K.txt,89099,453178
qwen3,0001825739_000141057822000725_10K.txt,78309,399463
qwen3,0001841800_000095017023009502_10K.txt,93628,462301
qwen3,0001855467_000149315224051917_10K.txt,83510,387061
qwen3,0001892492_000149315223012596_10K.txt,83588,371308
