tokenizer,doc,tokens,bytes
edgar-bpe-65536,0001655075_000119312522240118_8K.txt,1063,4767
edgar-bpe-65536,0001656839_000153949715002106_8K.txt,4531,20303
edgar-bpe-65536,0001657788_000155837017008705_10Q.txt,25271,123368
edgar-bpe-65536,0001657803_000149315217004884_10Q.txt,4857,21976
edgar-bpe-65536,0001662524_000166252418000009_10Q.txt,48199,242386
edgar-bpe-65536,0001668397_000156459019038396_10Q.txt,21383,97059
edgar-bpe-65536,0001669779_000104746918002341_DEF14A.txt,42421,201679
edgar-bpe-65536,0001671013_000155837016006917_10Q.txt,49392,214037
edgar-bpe-65536,0001671584_000119312520071893_8K.txt,1084,4206
edgar-bpe-65536,0001672882_000102143216001439_10Q.txt,5497,26983
edgar-bpe-65536,0001674440_000149315222007138_10Q.txt,28630,126228
edgar-bpe-65536,0001674910_000119312517370707_DEF14A.txt,61357,288369
edgar-bpe-65536,0001675149_000119312519079568_DEF14A.txt,62056,295038
edgar-bpe-65536,0001680379_000110465923066341_8K.txt,1275,5688
edgar-bpe-65536,0001687065_000107997321000392_10Q.txt,8052,36746
edgar-bpe-65536,0001687229_000168722919000044_10Q.txt,47828,216304
edgar-bpe-65536,0001691507_000156459020025482_10Q.txt,23404,104869
edgar-bpe-65536,0001697500_000114036122012578_DEF14A.txt,19442,95936
edgar-bpe-65536,0001699838_000119312524258535_8K.txt,813,3383
edgar-bpe-65536,0001702916_000159991618000031_10Q.txt,4676,21004
edgar-bpe-65536,0001707502_000119312522125475_DEF14A.txt,40666,196270
edgar-bpe-65536,0001707753_000170775320000032_10Q.txt,56723,298769
edgar-bpe-65536,0001708035_000114036121011255_DEF14A.txt,37079,175999
edgar-bpe-65536,0001710583_000119312522125136_DEF14A.txt,123672,608847
edgar-bpe-65536,0001711279_000119312518124863_DEF14A.txt,17148,82875
edgar-bpe-65536,0001716621_000156459020054367_8K.txt,1675,7519
edgar-bpe-65536,0001718644_000160706219000142_8K.txt,843,3316
edgar-bpe-65536,0001720725_000119312521129303_DEF14A.txt,30155,143175
edgar-bpe-65536,0001725057_000095017024049078_8K.txt,1459,5460
edgar-bpe-65536,0001725134_000162828023038668_8K.txt,1461,6772
edgar-bpe-65536,0001735184_000119312521103969_DEF14A.txt,23110,114090
edgar-bpe-65536,0001743881_000156459020025197_10Q.txt,88859,471017
edgar-bpe-65536,0001750735_000175073522000080_10Q.txt,34205,150837
edgar-bpe-65536,0001752836_000119312520276926_DEF14A.txt,11870,55304
edgar-bpe-65536,0001754170_000110465922054647_DEF14A.txt,31153,151026
edgar-bpe-65536,0001754170_000155837022003554_8K.txt,810,3490
edgar-bpe-65536,0001759509_000175950924000128_10Q.txt,85496,455457
edgar-bpe-65536,0001760717_000176071721000047_10Q.txt,18589,85423
edgar-bpe-65536,0001766400_000176640020000040_DEF14A.txt,21117,107331
edgar-bpe-65536,0001766478_000176647823000132_10Q.txt,38066,180846
edgar-bpe-65536,0001768224_000119380520000886_8K.txt,1393,6176
edgar-bpe-65536,0001773056_000110465919029913_8K.txt,1007,3879
edgar-bpe-65536,0001777319_000149315224020688_10Q.txt,18275,79692
edgar-bpe-65536,0001785347_000005193122000985_DEF14A.txt,20067,81935
edgar-bpe-65536,0001796022_000179602223000011_10Q.txt,52343,263680
edgar-bpe-65536,0001799332_000149315224044300_10Q.txt,31365,143831
edgar-bpe-65536,0001805521_000121390022012549_8K.txt,1641,7295
edgar-bpe-65536,0001806952_000162828024020467_10Q.txt,59210,330603
edgar-bpe-65536,0001808805_000180880524000033_DEF14A.txt,38653,197977
edgar-bpe-65536,0001812923_000119312523020783_DEF14A.txt,21850,107120
edgar-bpe-65536,0001818844_000155837024009327_8K.txt,994,3949
edgar-bpe-65536,0001823466_000119312523105713_DEF14A.txt,35600,172288
edgar-bpe-65536,0001823826_000121390022065652_DEF14A.txt,28125,142791
edgar-bpe-65536,0001828723_000182872323000128_10Q.txt,40020,195299
edgar-bpe-65536,0001829328_000121390022047088_10Q.txt,21130,102512
edgar-bpe-65536,0001835256_000183525624000031_10Q.txt,30225,149234
edgar-bpe-65536,0001836833_000183683323000107_8K.txt,870,3751
edgar-bpe-65536,0001842916_000121390023018885_8K.txt,2361,10096
edgar-bpe-65536,0001844419_000110465921082615_10Q.txt,14147,73113
edgar-bpe-65536,0001852244_000110465921132441_8K.txt,828,3280
edgar-bpe-65536,0001866226_000121390024025131_8K.txt,1829,8265
edgar-bpe-65536,0001874875_000149315223040328_10Q.txt,21432,93961
edgar-bpe-65536,0001937993_000121390024051803_DEF14A.txt,50309,252421
edgar-bpe-65536,0002000178_000119312524139480_8K.txt,1154,5147
edgar-bpe-65536-digits,0000003499_000000349924000015_10Q.txt,11768,59541
edgar-bpe-65536-digits,0000006885_000000688517000113_DEF14A.txt,72591,380855
edgar-bpe-65536-digits,0000006955_000000695522000035_DEF14A.txt,42646,223188
edgar-bpe-65536-digits,0000012927_000119312518085720_DEF14A.txt,48481,245815
edgar-bpe-65536-digits,0000014195_000001419519000034_8K.txt,1968,10046
edgar-bpe-65536-digits,0000016040_000156459022003902_10Q.txt,16658,90633
edgar-bpe-65536-digits,0000021665_000002166517000012_10Q.txt,26337,140348
edgar-bpe-65536-digits,0000025895_000143774923007161_8K.txt,1938,9591
edgar-bpe-65536-digits,0000029905_000002990520000035_10Q.txt,29157,152047
edgar-bpe-65536-digits,0000030697_000119312523081491_8K.txt,1063,4729
edgar-bpe-65536-digits,0000032621_000119312516747167_DEF14A.txt,15966,78582
edgar-bpe-65536-digits,0000033619_000119312515416055_DEF14A.txt,41553,213876
edgar-bpe-65536-digits,0000044402_000113322824000295_DEF14A.txt,12995,58538
edgar-bpe-65536-digits,0000045012_000004501224000061_8K.txt,1112,5409
edgar-bpe-65536-digits,0000050471_000165495417009541_DEF14A.txt,18348,88953
edgar-bpe-65536-digits,0000051143_000155837019008923_8K.txt,1211,5297
edgar-bpe-65536-digits,0000063090_000174177324003913_DEF14A.txt,84887,281113
edgar-bpe-65536-digits,0000064996_000006499621000010_DEF14A.txt,15392,83393
edgar-bpe-65536-digits,0000065596_000135448815003888_10Q.txt,9509,47831
edgar-bpe-65536-digits,0000069891_000143774918016143_DEF14A.txt,12357,65235
edgar-bpe-65536-digits,0000070318_000007031821000035_8K.txt,717,3331
edgar-bpe-65536-digits,0000070866_000119312522279265_8K.txt,1148,5413
edgar-bpe-65536-digits,0000071829_000007182918000159_8K.txt,1123,5379
edgar-bpe-65536-digits,0000072331_000119312521014249_DEF14A.txt,80999,409299
edgar-bpe-65536-digits,0000072573_000095014215000651_8K.txt,523,2214
edgar-bpe-65536-digits,0000072903_000007290322000027_10Q.txt,27741,143629
edgar-bpe-65536-digits,0000073020_000173399822000037_8K.txt,1108,5253
edgar-bpe-65536-digits,0000073124_000007312419000197_10Q.txt,47238,236660
edgar-bpe-65536-digits,0000075208_000114420416097387_DEF14A.txt,32738,167918
edgar-bpe-65536-digits,0000081020_000132616018000094_8K.txt,837,3667
edgar-bpe-65536-digits,0000082811_000114036122009921_DEF14A.txt,49202,240875
edgar-bpe-65536-digits,0000092108_000119312516422850_8K.txt,3931,20590
edgar-bpe-65536-digits,0000094344_000114420418038883_8K.txt,662,2853
edgar-bpe-65536-digits,0000095029_000117494716002292_DEF14A.txt,26077,127019
edgar-bpe-65536-digits,0000096021_000119312516445231_8K.txt,1075,5324
edgar-bpe-65536-digits,0000100517_000110465918035733_8K.txt,1498,6867
edgar-bpe-65536-digits,0000101984_000010198417000012_DEF14A.txt,29575,154836
edgar-bpe-65536-digits,0000102752_000010275219000057_10Q.txt,16746,88306
edgar-bpe-65536-digits,0000105744_000121465924006148_8K.txt,798,3497
edgar-bpe-65536-digits,0000106532_000141057823002272_10Q.txt,10762,52637
edgar-bpe-65536-digits,0000109177_000010917717000059_DEF14A.txt,32998,169817
edgar-bpe-65536-digits,0000278165_000149315223009387_8K.txt,685,2739
edgar-bpe-65536-digits,0000315256_000007274116000075_10Q.txt,38609,195825
edgar-bpe-65536-digits,0000316709_000119312516523055_DEF14A.txt,37580,185988
edgar-bpe-65536-digits,0000318306_000114420417019907_DEF14A.txt,17040,85279
edgar-bpe-65536-digits,0000318833_000031883324000054_10Q.txt,20568,102667
edgar-bpe-65536-digits,0000319654_000119312517252285_10Q.txt,8777,44842
edgar-bpe-65536-digits,0000319655_000119312520040303_8K.txt,830,3634
edgar-bpe-65536-digits,0000702513_000143774918018477_8K.txt,638,3008
edgar-bpe-65536-digits,0000704532_000156459018007515_DEF14A.txt,29663,152696
edgar-bpe-65536-digits,0000704562_000168316819002729_DEF14A.txt,36891,181856
edgar-bpe-65536-digits,0000706863_000070686321000122_8K.txt,856,4001
edgar-bpe-65536-digits,0000709364_000094937720000282_DEF14A.txt,20499,89914
edgar-bpe-65536-digits,0000710752_000119312516579326_8K.txt,611,2570
edgar-bpe-65536-digits,0000714310_000071431018000109_DEF14A.txt,40197,200977
edgar-bpe-65536-digits,0000719413_000119312522102288_DEF14A.txt,59398,294636
edgar-bpe-65536-digits,0000719413_000143774920000256_8K.txt,933,4446
edgar-bpe-65536-digits,0000726958_000072695817000086_DEF14A.txt,29603,151811
edgar-bpe-65536-digits,0000727207_000162828023029348_10Q.txt,36450,192782
edgar-bpe-65536-digits,0000729986_000119312515372134_8K.txt,2392,12043
edgar-bpe-65536-digits,0000731766_000073176616000081_10Q.txt,17113,86706
edgar-bpe-65536-digits,0000732712_000073271221000054_10Q.txt,40373,215994
edgar-bpe-65536-digits,0000745308_000119312521109513_DEF14A.txt,22460,115043
edgar-bpe-65536-digits,0000749251_000074925119000015_10Q.txt,29935,155901
edgar-bpe-65536-digits,0000749660_000119380523000855_8K.txt,1004,4002
edgar-bpe-65536-digits,0000751364_000075136419000096_10Q.txt,17967,90673
edgar-bpe-65536-digits,0000752642_000149315217006745_8K.txt,970,3841
edgar-bpe-65536-digits,0000764065_000076406524000092_DEF14A.txt,48783,249519
edgar-bpe-65536-digits,0000774569_000156459019030505_10Q.txt,29109,148027
edgar-bpe-65536-digits,0000789933_000078993319000020_DEF14A.txt,54397,280468
edgar-bpe-65536-digits,0000792935_000190359623000646_10Q.txt,24998,121662
edgar-bpe-65536-digits,0000795212_000114036121019437_DEF14A.txt,19412,97611
edgar-bpe-65536-digits,0000796764_000117184319003270_8K.txt,1743,8478
edgar-bpe-65536-digits,0000798354_000119312522064509_8K.txt,729,3151
edgar-bpe-65536-digits,0000801337_000080133721000013_8K.txt,891,4337
edgar-bpe-65536-digits,0000803578_000143774923015463_10Q.txt,14596,76817
edgar-bpe-65536-digits,0000807884_000119312515123559_DEF14A.txt,56582,288136
edgar-bpe-65536-digits,0000809821_000120677415000358_DEF14A.txt,50076,198634
edgar-bpe-65536-digits,0000810509_000143774921012043_10Q.txt,30768,161999
edgar-bpe-65536-digits,0000812011_000081201121000013_10Q.txt,34535,180637
edgar-bpe-65536-digits,0000812796_000121390015003198_DEF14A.txt,31335,153449
edgar-bpe-65536-digits,0000814453_000081445321000120_10Q.txt,28133,147331
edgar-bpe-65536-digits,0000815065_000119312515275839_8K.txt,646,2882
edgar-bpe-65536-digits,0000817473_000081747316000135_8K.txt,573,2547
edgar-bpe-65536-digits,0000818850_000125889715001418_DEF14A.txt,27887,133793
edgar-bpe-65536-digits,0000825313_000082531320000030_10Q.txt,9341,48200
edgar-bpe-65536-digits,0000827187_000082718718000037_8K.txt,882,4401
edgar-bpe-65536-digits,0000830271_000119312520180768_DEF14A.txt,24672,117140
edgar-bpe-65536-digits,0000831547_000119312523138882_8K.txt,756,3382
edgar-bpe-65536-digits,0000832480_000083248016000039_DEF14A.txt,14474,72560
edgar-bpe-65536-digits,0000832489_000143774918007919_DEF14A.txt,20231,103095
edgar-bpe-65536-digits,0000834071_000095010318007517_8K.txt,594,2473
edgar-bpe-65536-digits,0000834071_000156459017022556_10Q.txt,27526,151565
edgar-bpe-65536-digits,0000842633_000114036122011873_DEF14A.txt,41781,202951
edgar-bpe-65536-digits,0000845379_000119312518330245_DEF14A.txt,14235,71045
edgar-bpe-65536-digits,0000845877_000084587717000124_10Q.txt,58378,290375
edgar-bpe-65536-digits,0000847464_000114420415009643_10Q.txt,12570,59059
edgar-bpe-65536-digits,0000852254_000174177323001593_DEF14A.txt,1840,5852
edgar-bpe-65536-digits,0000860543_000147793219002815_10Q.txt,10383,54622
edgar-bpe-65536-digits,0000860546_000086054619000014_10Q.txt,27289,140731
edgar-bpe-65536-digits,0000860748_000086074816000201_10Q.txt,36618,194230
edgar-bpe-65536-digits,0000861838_000155837017008228_10Q.txt,18682,100443
edgar-bpe-65536-digits,0000869531_000149315223035704_10Q.txt,9763,45892
edgar-bpe-65536-digits,0000874501_000087450120000064_DEF14A.txt,72086,376083
edgar-bpe-65536-digits,0000874766_000087476620000022_DEF14A.txt,73931,384765
edgar-bpe-65536-digits,0000876378_000156459018011929_10Q.txt,27797,150908
edgar-bpe-65536-digits,0000877860_000087786019000104_8K.txt,635,2798
edgar-bpe-65536-digits,0000884614_000088461422000017_8K.txt,595,2664
edgar-bpe-65536-digits,0000884905_000088490517000072_10Q.txt,20746,107790
edgar-bpe-65536-digits,0000884940_000119312517275632_10Q.txt,8851,43916
edgar-bpe-65536-digits,0000886136_000110465920047200_DEF14A.txt,65727,339019
edgar-bpe-65536-digits,0000887596_000104746919002380_DEF14A.txt,74657,375023
edgar-bpe-65536-digits,0000887596_000110465921046345_8K.txt,2621,12528
edgar-bpe-65536-digits,0000888981_000107997323000803_DEF14A.txt,17521,82705
edgar-bpe-65536-digits,0000890447_000162828015004311_10Q.txt,43922,225424
edgar-bpe-65536-digits,0000891024_000119312521344459_8K.txt,659,2868
edgar-bpe-65536-digits,0000893691_000089369117000017_DEF14A.txt,35297,181192
edgar-bpe-65536-digits,0000894242_000119312518185711_DEF14A.txt,35450,163957
edgar-bpe-65536-digits,0000895051_000155837022013418_10Q.txt,20661,106039
edgar-bpe-65536-digits,0000895456_000089545619000025_10Q.txt,10272,54618
edgar-bpe-65536-digits,0000898173_000089817315000123_10Q.txt,15869,83070
edgar-bpe-65536-digits,0000901243_000119312524155180_DEF14A.txt,39463,183685
edgar-bpe-65536-digits,0000908315_000090831518000011_DEF14A.txt,14568,73128
edgar-bpe-65536-digits,0000912615_000119312515116103_DEF14A.txt,34274,176449
edgar-bpe-65536-digits,0000914025_000091402516000076_DEF14A.txt,46005,239869
edgar-bpe-65536-digits,0000919013_000162828015008948_10Q.txt,26549,143624
edgar-bpe-65536-digits,0000919893_000091989322000006_DEF14A.txt,19246,94475
edgar-bpe-65536-digits,0000920148_000119312519305378_8K.txt,833,3833
edgar-bpe-65536-digits,0000921113_000110465915021755_8K.txt,1193,5629
edgar-bpe-65536-digits,0000923139_000155837021010235_10Q.txt,31268,150193
edgar-bpe-65536-digits,0000924168_000092416822000088_10Q.txt,30571,162536
edgar-bpe-65536-digits,0000925741_000143774917018927_10Q.txt,15024,83174
edgar-bpe-65536-digits,0000926282_000119312517108241_DEF14A.txt,31862,162326
edgar-bpe-65536-digits,0000926761_000089710116002443_DEF14A.txt,45665,231244
edgar-bpe-65536-digits,0000928658_000100888618000029_DEF14A.txt,34778,182434
edgar-bpe-65536-digits,0000930245_000147237518000106_10Q.txt,7303,36370
edgar-bpe-65536-digits,0000930828_000093082815000016_DEF14A.txt,21866,108637
edgar-bpe-65536-digits,0000931148_000119312519085857_DEF14A.txt,27200,138033
edgar-bpe-65536-digits,0000931584_000143774923030379_10Q.txt,12957,66281
edgar-bpe-65536-digits,0000932699_000093269916000113_DEF14A.txt,27890,140972
edgar-bpe-65536-digits,0000932781_000155278124000238_8K.txt,1524,7235
edgar-bpe-65536-digits,0000935494_000093549416000043_8K.txt,526,2378
edgar-bpe-65536-digits,0000937556_000093755620000102_8K.txt,1014,4905
edgar-bpe-65536-digits,0000939767_000093976724000002_8K.txt,1569,7697
edgar-bpe-65536-digits,0000944075_000094407515000015_DEF14A.txt,22103,109147
edgar-bpe-65536-digits,0000944148_000156459020035333_10Q.txt,21399,111060
edgar-bpe-65536-digits,0000945394_000110465920072085_8K.txt,1705,7816
edgar-bpe-65536-digits,0000945908_000119312524141589_DEF14A.txt,66554,282786
edgar-bpe-65536-digits,0001001258_000143774917002016_10Q.txt,32207,171098
edgar-bpe-65536-digits,0001004155_000100415516000202_10Q.txt,27740,150890
edgar-bpe-65536-digits,0001005229_000100522920000298_10Q.txt,24683,132520
edgar-bpe-65536-digits,0001006424_000143774915008102_DEF14A.txt,17720,90025
edgar-bpe-65536-digits,0001008848_000119312522311593_8K.txt,1532,7783
edgar-bpe-65536-digits,0001010086_000114036120009995_DEF14A.txt,33310,168340
edgar-bpe-65536-digits,0001013237_000101323722000165_DEF14A.txt,63597,334995
edgar-bpe-65536-digits,0001018164_000101816422000016_10Q.txt,17546,93301
edgar-bpe-65536-digits,0001018840_000119312517139441_DEF14A.txt,138392,706182
edgar-bpe-65536-digits,0001021270_000119312516475765_8K.txt,547,2299
edgar-bpe-65536-digits,0001022671_000114420418057915_10Q.txt,18849,92099
edgar-bpe-65536-digits,0001025362_000127956917000219_8K.txt,656,2888
edgar-bpe-65536-digits,0001025953_000102595315000075_10Q.txt,23695,128277
edgar-bpe-65536-digits,0001031093_000107997323000270_DEF14A.txt,24105,118449
edgar-bpe-65536-digits,0001035983_000110465918072540_8K.txt,726,3378
edgar-bpe-65536-digits,0001036848_000121390024001900_8K.txt,1605,7639
edgar-bpe-65536-digits,0001038773_000114420416093063_DEF14A.txt,30254,148048
edgar-bpe-65536-digits,0001041368_000093905720000286_DEF14A.txt,20512,105005
edgar-bpe-65536-digits,0001043000_000119312515174249_10Q.txt,17434,92736
edgar-bpe-65536-digits,0001043337_000114420418024834_10Q.txt,20577,105250
edgar-bpe-65536-digits,0001043509_000162828019002872_DEF14A.txt,62530,324834
edgar-bpe-65536-digits,0001043961_000114420418045172_10Q.txt,26471,134797
edgar-bpe-65536-digits,0001044378_000119312522136763_DEF14A.txt,56772,286835
edgar-bpe-65536-digits,0001045610_000119312516687616_8K.txt,1104,4801
edgar-bpe-65536-digits,0001047304_000119312524236025_DEF14A.txt,22891,106030
edgar-bpe-65536-digits,0001047884_000115752318000450_8K.txt,897,3913
edgar-bpe-65536-digits,0001053691_000143774920019730_8K.txt,970,4726
edgar-bpe-65536-digits,0001063344_000106334422000097_8K.txt,2609,13460
edgar-bpe-65536-digits,0001065059_000106505916000055_8K.txt,700,3215
edgar-bpe-65536-digits,0001065087_000114420417025705_8K.txt,549,2353
edgar-bpe-65536-digits,0001066194_000155837015001836_DEF14A.txt,14333,72260
edgar-bpe-65536-digits,0001070154_000107015416000042_8K.txt,622,2894
edgar-bpe-65536-digits,0001070789_000149315216011467_8K.txt,1354,6276
edgar-bpe-65536-digits,0001070985_000119312517054571_8K.txt,750,3295
edgar-bpe-65536-digits,0001073429_000162828019013749_8K.txt,747,3445
edgar-bpe-65536-digits,0001080319_000101738621000437_8K.txt,762,3237
edgar-bpe-65536-digits,0001080340_000114420416105001_DEF14A.txt,11764,55956
edgar-bpe-65536-digits,0001083301_000108330124000048_8K.txt,1456,7254
edgar-bpe-65536-digits,0001083848_000168316820002899_10Q.txt,14586,70329
edgar-bpe-65536-digits,0001084048_000107261316000732_DEF14A.txt,24166,123083
edgar-bpe-65536-digits,0001084580_000108458021000013_10Q.txt,56607,306543
edgar-bpe-65536-digits,0001086222_000119312517107762_DEF14A.txt,59268,296786
edgar-bpe-65536-digits,0001087786_000119312519272523_DEF14A.txt,23524,113379
edgar-bpe-65536-digits,0001092699_000119312518116942_DEF14A.txt,28746,144188
edgar-bpe-65536-digits,0001096752_000109675221000015_8K.txt,1433,7045
edgar-bpe-65536-digits,0001096752_000119312519318456_DEF14A.txt,72378,365623
edgar-bpe-65536-digits,0001101215_000110121515000015_8K.txt,618,2990
edgar-bpe-65536-digits,0001104462_000144586615000957_10Q.txt,9584,52187
edgar-bpe-65536-digits,0001106838_000149315224020551_8K.txt,2297,10170
edgar-bpe-65536-digits,0001108524_000119312521280079_8K.txt,791,3585
edgar-bpe-65536-digits,0001109189_000110918920000154_10Q.txt,32244,170193
edgar-bpe-65536-digits,0001122304_000112230417000035_8K.txt,942,4410
edgar-bpe-65536-digits,0001123316_000119312518093017_8K.txt,2069,9877
edgar-bpe-65536-digits,0001124796_000112479620000123_10Q.txt,34469,188374
edgar-bpe-65536-digits,0001124941_000119312522010023_DEF14A.txt,39547,201508
edgar-bpe-65536-digits,0001126741_000155837016003096_10Q.txt,26429,144997
edgar-bpe-65536-digits,0001127703_000170639720000007_10Q.txt,64748,348069
edgar-bpe-65536-digits,0001127993_000107878217000755_10Q.txt,7679,39577
edgar-bpe-65536-digits,0001128928_000156459021029068_10Q.txt,31297,162900
